id,rhythm_family,beats
ecg_2f260e121ce2d8,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2f2d3efa0448b7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2f7d89a46cdb09,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2f9635cb2b73c1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2fa8ebf17ca326,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2fbd291bdd425a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2fd11050cf6f6f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_300094980f1407,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3012ba53846712,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3064e9db9d9a8b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3100bd5e4a1af4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_31195f42b53844,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3129e3ac4ca3e1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_319e1bef55efb6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_319eccb255b684,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_319f36ba8f30cf,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_31c239f3a3cea2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_31dd12dcc0ae8a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_326271d794f528,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3294fd4ff45ee4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_32b2e8fbccd672,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_32b74f949461c4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_32de95ea59be18,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_32dfaa5bfa006e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_33286f650c412c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3370da9a63f3a8,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_33c963913d5c41,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_33d60c4a4198d1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_344c4b3e8714f9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_34a89de00fa4c5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_34d6abb378cf17,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_34f1c0d9d21b49,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3523be5599100d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_358559c101f6ab,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3594f7a9cbd1c7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_35df26986e4655,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_36094d666d27c9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_36647211ff1f5a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_366dbfdc39753b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_36a7624c109531,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_36a8406c8f6f5a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3754d0a3776ff5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_379f2ac6ac82c9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_37c84fd08dfec5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_381991192c2ee6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_38838877d00432,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_38d72e2cffc2eb,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_39219c8be55282,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_394695cb0410d5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_394c49be45d3ce,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3996795238ba4d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3a6e94bcc57e34,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3aa3400ac641d2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3ad43886f70a21,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3b2d21bb3f0010,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3b3075de647022,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3b50e1b0c7dfa3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3b84e294a8833d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3b86036c79cb18,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3ca8fadd70f4b2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3cc065c3463ebd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3cf0eaeb897ea3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3d1a1c46862f8f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3d50203317db6f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3d847441b1870e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3d89454e3c287e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3dd3c4c9622fa9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3de07493187a55,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3e45b9136f80b2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3e6b37451d9e92,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3f16ee50e4a933,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_3fc282d6050539,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_401bfcab1060c3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4034b8512e15c7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4045dbc11e2ab5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_407ae86ff3e9c8,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_409b79d0882634,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_409d286dedb5b0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_40a7f239a3b4c0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_40c61d2aba4cbf,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_40e712acec4225,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4115311c1d3b11,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_41ac487cfe72ce,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_430010fe2e8f3e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_430c5d35ba8b19,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_432a257b0f5725,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4338a93aeda654,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_43b42eb896c762,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_43c3733f350908,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_444cccccb33fac,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_447d1a05e21b02,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4486d98fba794b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_448d349ee9ed95,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_45437bbf611661,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_458d249c6b77ff,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4590187f817068,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_459785fb3c420e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_46215588b7c8ef,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4698a71fbd1070,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_471ffe40e81b0b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_47d67c36388946,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_47d9d227217563,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_48209f6b0d8a75,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4834b6d80644fd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_48ac393ac3dc44,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_48dbaca9527ad0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_48e2263caa0429,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_48ec708176df91,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4914b8f18ca79a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_497b98e174f493,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_49843e4af16785,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4a0c89af99086e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4a455cff0189e3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4aa30267cfa5f9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4aa699bff3d5b6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4b5ff6bde2a39a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4bd580dd92094f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4bd79646fb93ba,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4c329670b4e030,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4c403a84c04a4d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4c85950831158f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4cf85065a38521,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4d2fb4af60f2fc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4d9e7529e9073b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4e1178962e06ef,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4e28d831167077,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4e4c2e23bab4d6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4e6ca8fcb0a4ca,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4e7eac16c3fd8c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4f4d59c71eae44,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4f7db05ab66427,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4fd50934f7d679,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_4ffa23cb900490,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_502dbd9524c1de,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_512058520945e1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_512c3898916809,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_518aaa2981d5da,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_51c4026e93dd9b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_51c577eb8ceda3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_526ff0a7a40aa8,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_527d3e91e6ad80,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_529da04ae17f1a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5308b5188c2075,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_533c4281a7eb99,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_537d92deaa0620,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_53ea8a8516ac01,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_53eaa1f8d24580,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5401252b70e14a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_54076dbe88ab97,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_54243b42bfbee3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_54994847fd24a1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_54fb252da9eae5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_54fd182cd1be45,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5564df6afab51e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_55fc7f2a6c8f38,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_561b75be5381f9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5628d3ef66af50,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5656d5d40b19a2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_56612fb12d18ac,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_566661735e9d00,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_571caa1acb77a6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_57343f22402981,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_578ac6565a823d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_579c2b1bc9412a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_57a5fc3a4ba5aa,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5828179095a5a4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_584e7f9a27bb4e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5872f95cbc5490,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_589f6ffec52f8d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_58becc9246a13a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_598df07671def1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_59a1cbbda342f6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_59ea65a272e0b9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_59f2155f58f226,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_59fbd93bb364a9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5a2ab47d2bd95f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5aa5298bac346b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5ae48e5efae0e0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5b2daf9279fc6f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5b336d25580e63,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5b4545ae7a75ba,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5bcca3a1c89901,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5bde457c809522,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5be931ef734872,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5c25c591e89c75,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5c3c09ddce3a82,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5c4c38e3335873,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5c66c25d8b46f3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5cd0341ae7df01,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5ce74f7cb1a358,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5d2f48182a9139,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5d72b782264edb,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5d884f7cb731d7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5dde9e06a19d1e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5de51f2e7c87be,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5df6f8a97129e1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5e6ebd25c21b20,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5e9251b196bcd0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5f5db0ef33e9b7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5f821c95812e6c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5f9173a0ba0253,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5ff46316f71a3e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_5ffd4050d1e2c7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_602ae6280fddbb,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_608dbd9a1c5c3e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6090992511e2f9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6093d4e56e77c6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_60ae456c62c6bf,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_60e5f33def93bc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_60ec7d13095380,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_61b1ddbdfe34dc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_61cc08d2d5252c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_61fb3174528af7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_622ba2ba9b2e95,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6247bb0269b63b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6250d377882a78,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6299008967847c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_62d10b9b9f828b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_62dc70d29523b0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_63143bc442307b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_633a9b7e506b99,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
